target_id,pdb_id,assembly_id,source_url,chain_count,chain_lengths,total_residues,stratum,release_date,sequence_sha256,source_mmcif_sha256,reference_sha256
pdb_8iqa_assembly_1,8IQA,1,https://files.rcsb.org/download/8iqa-assembly1.cif.gz,4,243;243;243;243,972,tetramer,2024-03-20,6090601e4c5c63060329867e4ab412adacf297817f3cf97f5c7be506b97c82e1,ab9121b97075527b92467d64503e665772f28d349b429fbbca612618d7890e1b,0c01c623fcaff24179dfd54935a2bd242efb07728bb1eb36577bfc631183717f
pdb_8it9_assembly_1,8IT9,1,https://files.rcsb.org/download/8it9-assembly1.cif.gz,1,491,491,monomer_long,2024-02-14,e0e6e0bc215a397ac17c60022fd099880722502cc1a4a6b47fa079156d870d0b,3c6f6d6704957ebf6a9f7870c9127ebf51e6bc441b7007acca34139c752ad604,41bee1080f14abab55cdf608cef4e43125532ea7b2d644932645958076ff0049
pdb_8iwi_assembly_1,8IWI,1,https://files.rcsb.org/download/8iwi-assembly1.cif.gz,1,106,106,monomer_short,2023-05-10,bfd6e8521d68daf0596305c735e01cde4ae4c9a079b99ddcbc2f786e82f7e0b3,4e0408ec2945214afcb738a54b8db8ecc4cca14a4cf1a020f522b1bed9638a71,ac5ca6bd9aee548564df5fdc3c56e4762adc7898aadcf550f35b767f22424309
pdb_8ix7_assembly_1,8IX7,1,https://files.rcsb.org/download/8ix7-assembly1.cif.gz,2,221;221,442,dimer_large,2024-04-03,8aa64308c856225ef87976289672de2cfbf20bb7952985e69d15caa35ac7b991,563954801d776ea2f4e77abf2d8f2b8a28a6c4bbe7e86f777f1bc5afb8ebcd3c,783b54c90d86d56bb8089071906979d8319c14fc0acc55f0d806faae61e731df
pdb_8j4b_assembly_1,8J4B,1,https://files.rcsb.org/download/8j4b-assembly1.cif.gz,4,104;104;66;66,340,tetramer,2024-02-28,13fe217bf1f990d8dfccd5d93dfe7e4578e75f3822031f52e84babae293e76a9,1ef203338846a1982730bb6ea2225c8c72a9bd65349fcdb55cbbbeb2403a7c4d,e294b7be096cb8168cd491fcd33a31dc9abbe2a180fa91064b215692f76cc2cf
pdb_8j4w_assembly_1,8J4W,1,https://files.rcsb.org/download/8j4w-assembly1.cif.gz,1,149,149,monomer_short,2024-10-09,0182a9e36679a364857cd9bb291ebd98c7c4c60a4c0d934bed20bce6703c2d11,e4707a06e6653faece8019df9e3bcaa45bcffa7c18a0ae0e14f165f76ca4439c,71aeeb05a982388ecdbe04051cb188cd652dcf7b80fdf08f2f76cbb87880235a
pdb_8j64_assembly_1,8J64,1,https://files.rcsb.org/download/8j64-assembly1.cif.gz,2,185;58,243,dimer_small,2023-08-30,77571c7601113bfd14d78123c72fe7a33280061f79f3121a5fd789d7bfc646c4,2f86305744d3bb2b34968569bc72d8aa044a32e8ed80d7753f328e8cd6c921f3,bd76d9f8519f448593a3e5c045b0de60d770adc3cc68e23ff9683b7f493a46ee
pdb_8j81_assembly_1,8J81,1,https://files.rcsb.org/download/8j81-assembly1.cif.gz,1,100,100,monomer_short,2024-05-01,1bcdf2177b6aaca30b24e1eff1ce3c9402ff3d66d05f9cbd9a8572278eaa8a89,4bd060533eb1ba98d42c6f0ac226169cb86d741144a783d2461ccbe742b64e9e,531cde520c7c9bf293e938d425bf2fe457ff0e2635d27063a2c15ef5b230143f
pdb_8ja9_assembly_1,8JA9,1,https://files.rcsb.org/download/8ja9-assembly1.cif.gz,1,468,468,monomer_long,2023-10-04,522cfbe93e9bf6fd84c909c362228beb8372e4032bed44886f87678d61627fe3,a37759efffb50f2ae83b6ec75c24c1223d20039cbdd17d39477d2de60aa81e50,603051620bc60d5a89df3b55bc8b00b302388a1f22efb1ef71de7667e785e162
pdb_8jdh_assembly_1,8JDH,1,https://files.rcsb.org/download/8jdh-assembly1.cif.gz,2,166;166,332,dimer_small,2024-05-29,50697cef0317b842dba8670b00cdc7da305e1e7c70490fb7bd3cb5154e232a3d,6f059d0263c639ad1cec0e7281aa4b9f5f7ef55384ad2b16c8d0f35f0f90960b,7e45d739b678ca9cc27712fb939d293542b96ab68cd79a551752ad9e3180d72e
pdb_8jdx_assembly_1,8JDX,1,https://files.rcsb.org/download/8jdx-assembly1.cif.gz,1,471,471,monomer_long,2023-10-18,e8861525ae478254f692c4b7c6c63d0ee6c8c8dffacc1f974ace90ecd97d9aa5,88afdf2d91a255f66c70941ee08a8d2508a6154d57b66ac1a5e29330b2e87696,4b4e8760194602cd52e294a4c50f8aac9da9056fb783a3e10175c92a9e1a3288
pdb_8je0_assembly_1,8JE0,1,https://files.rcsb.org/download/8je0-assembly1.cif.gz,4,387;387;387;387,1548,tetramer,2024-03-20,2deb9621d9a7501b42d902b2f854b2dc8cbcf1b5124182687ef9e31324fffade,7302f5831daca0dfa4fd3b9583caf053a2a8c5c82102b00382419721f53bfe42,f50b35dcf40b866d943297eeeb70afaf68a7b9cf6ec86c1dcff1af9b935b91ba
pdb_8jfx_assembly_1,8JFX,1,https://files.rcsb.org/download/8jfx-assembly1.cif.gz,1,263,263,monomer_medium,2024-05-22,83ca909c23761ae2eac6507d12c5c372ace8a64800de04ec573c4b3497c182b2,5d688f49dc828f677f345a25405f55c4228b9e736e78952a89dc65692a079b46,01f4f3fc5ab7e3056504e9454a61e0651952c4e2efbed0365b716d1d89b12013
pdb_8jiy_assembly_1,8JIY,1,https://files.rcsb.org/download/8jiy-assembly1.cif.gz,1,241,241,monomer_medium,2023-09-20,702cc1444ffc7c8dc900da139b266538ba2fcf4217b8ea3064e8fe4bf1c547cf,c7304972a5b26814d385451f20d689153e6c82ee18bcb3afdd785084ded6b861,6a66f8ab1a6037327ec2922a0aba268424dd980f0311cd309689a0fb2841ae32
pdb_8jjh_assembly_1,8JJH,1,https://files.rcsb.org/download/8jjh-assembly1.cif.gz,1,204,204,monomer_medium,2024-06-26,a01707a6db4c7fba7a617bd7114159ad67bcbc2e3f42cd22efe7987c89f16e4b,fadcd2409ba47579c62b381d689ab98711d583df82eb63d73fb1ceae023a5de2,33a47ffaa1d1b2cfebf12c8ab494972d7bd9f29a30b623dfdc2c9efd40f5093b
pdb_8jm0_assembly_1,8JM0,1,https://files.rcsb.org/download/8jm0-assembly1.cif.gz,1,540,540,monomer_long,2024-06-12,cba70676d029faa14d856caed8b81461316922d53413b71b905e291e692d7fd7,63c08245d90be3384e45c336fc76a0065a34f5bb9c3ce0aed7e4e896122401b6,2d08ff5c5e6b4f668db50d5fc00c0291b596d924a6c5c0340c28af6a06147c74
pdb_8jn0_assembly_1,8JN0,1,https://files.rcsb.org/download/8jn0-assembly1.cif.gz,1,89,89,monomer_short,2023-12-13,1027d3e9d8b44294c85e6086d9800d78bcbb73293206c9404045a06503f4f1ae,99f6c8227d7c1c85f8f9f1f7baea600d9777e725d21418f64df6b7837ebcb14a,277ce9503d5f50e55ad5895f2184a3c82138553ab5f133b43d9b96a5befcab8f
pdb_8jnb_assembly_1,8JNB,1,https://files.rcsb.org/download/8jnb-assembly1.cif.gz,1,94,94,monomer_short,2024-06-19,868c57e5923ed8eb2e4f5bf6af053f13c8a0334e79915eaeed66ccf4e3eb5e95,77d3696ee7e91d4bf26d96f53f36dc3aeef455bfb11a20a4cf947ea00b024bb0,bf6866a9bb83b65746be2fc3f1003caf65b8f5d558c1a9562fb23a364195b163
pdb_8jnt_assembly_1,8JNT,1,https://files.rcsb.org/download/8jnt-assembly1.cif.gz,1,77,77,monomer_short,2024-06-12,aca87836579eee6d885cca9b605764bfac948eef4099210df4f2ad428002b9c9,39856fd6ebc663a67fbd92879d130712ba9be880837a90b001daf6f5217bb2d3,cebe60460d2942812c3fe7fd3ab513c4ed9cb3a7be06e5973df92dfc49ccbf33
pdb_8jot_assembly_1,8JOT,1,https://files.rcsb.org/download/8jot-assembly1.cif.gz,1,354,354,monomer_long,2024-03-27,443a3a363b74162f8bc663566c3b8124841c72b094ac4b139a107a15d9c015d0,10c8808aad5a1c26a5bf1ada395ffb91d435d9ec814edf43594c096c9d569ccd,c370842504069d9a8bf08aa75e837dc20d1e987a28f416fdab4651839f2145fe
pdb_8jt8_assembly_1,8JT8,1,https://files.rcsb.org/download/8jt8-assembly1.cif.gz,1,376,376,monomer_long,2024-02-28,a09f0893b5747fc655fd94607997c8cd29ec1f4f026e7f5512204d71e2f31f23,5a8327ffc87d96080cd5241c4dde170ece77694cadc906f9968c298d4e1c3c0c,d93ebbabbf173533660a2e74cdbb057a6e1f7a3f3b387e82efaf293fb97f33e3
pdb_8jtn_assembly_1,8JTN,1,https://files.rcsb.org/download/8jtn-assembly1.cif.gz,1,58,58,monomer_short,2023-08-09,63008ad734d9fc1d232a22f25f0ccf72ff69d3c2926cd97bf576c4c0f8022ea2,74c430a0fb387706d2a96ca2e7fa8c76e02719c68438735781d3c1a1e4857404,9aa40220767db6cdde38730ab74b9120bbcc989e87c920bd8224d925966eb256
pdb_8ju8_assembly_1,8JU8,1,https://files.rcsb.org/download/8ju8-assembly1.cif.gz,1,139,139,monomer_short,2023-07-26,d3107c9e1d53e6774759071a94ddb54a74696f5c77778e4466ba08c8985c9a30,120e76f5d238d0e04be52a46993ba63171391f341723d245aae139e8acbfe12a,1aa19e258a8e2ebebf1407fc79f3819d89e50ffbaedb4ec51392bbdabd1b903a
pdb_8jv3_assembly_1,8JV3,1,https://files.rcsb.org/download/8jv3-assembly1.cif.gz,1,361,361,monomer_long,2024-07-03,69778b56737a9e434898fa613f575131768eb77b5e3819ad99040f363806cecc,db99cbe50367db944de4ff84029c273a2b581c986fe42c5f367bf28da9fdad7a,c0c7323166af74a6f35f89782547bbe9661f58f5e263d261637ff50ab613254e
pdb_8jvf_assembly_1,8JVF,1,https://files.rcsb.org/download/8jvf-assembly1.cif.gz,1,177,177,monomer_medium,2024-06-19,161e2895e3f4ccb4b8daa3feb0cd598ce1db887ac405c81bb9f1aef00e4ae11d,1e7bbe1b78b71e1bf4ad168fc706ceec0dbb0167ac0e8c879008a5f0108faee7,f89d2a833be8ba9cab6fc2f0c16ee51bfe7552b51e3e42961314a13f47eb43ea
pdb_8jvl_assembly_1,8JVL,1,https://files.rcsb.org/download/8jvl-assembly1.cif.gz,1,156,156,monomer_medium,2023-11-29,389eff4c703454e501775446bb2290899c86ffc1d3020c926f83ebc64c5441a4,1f2c0d20d6bf0dc23de646d7b3099741e7a99f62028fa6194023c9f24bd55b83,33fc3e654f4b3974006e32347e0351836de21bff88c75c19c2811d218e853d56
pdb_8jwv_assembly_1,8JWV,1,https://files.rcsb.org/download/8jwv-assembly1.cif.gz,1,325,325,monomer_long,2024-07-03,abbae1e6b30151ee921d87d546e88e54ab054250042eb1a74fdcfe3e9f43f3c2,820d6edae8e8c21f0120a9d21b040a58cf01709ad0d38bd1fd752bb5183010d9,4979d485698c28fbe152e5a109d5bf82dca7f4f17b9f3b0c90d9da12cac42b0c
pdb_8jxz_assembly_1,8JXZ,1,https://files.rcsb.org/download/8jxz-assembly1.cif.gz,1,517,517,monomer_long,2023-11-01,71f6951d585e58ba9189ebfe8cb1c7bac9dc78d937b891ccb388b53d96e2f54f,5558e14ac7a7f6bc6567860ee3c1889be0aeb22a7436b7748b6cdd5398fed462,67c9be7f8612e26338d45f8bc9cac7d9be132d8a390e8d0e6e970d9d8696ef74
pdb_8jyc_assembly_1,8JYC,1,https://files.rcsb.org/download/8jyc-assembly1.cif.gz,4,218;218;196;196,828,tetramer,2023-09-13,2cf2a9c133fa12c26bda9d7b5ca84f9a83fecca918537f66aa073c8de8a12749,a822fd11225b6f38001515e00776138ba23168f2e0d028df578177d57ce799e4,fb454a64565a3560d1f5acf93403f3596032722297cb0627428916dcb4b440f5
pdb_8jzc_assembly_1,8JZC,1,https://files.rcsb.org/download/8jzc-assembly1.cif.gz,1,197,197,monomer_medium,2024-05-15,9b0e482ed4f2699924fc67324ee1b2c3e2edb8a09a7036fdd3942f56f97ef6b7,68b7da8c1718743106c795212f0f700d5195abc8d6d61d4342d1902c6162f49c,ea7f0e527f4a9d3184e01af9cfe16ea0743252ea43b422210af88535f76476c5
pdb_8k1w_assembly_1,8K1W,1,https://files.rcsb.org/download/8k1w-assembly1.cif.gz,1,125,125,monomer_short,2024-07-24,6c64d8331a62d19cc076c7a4071b45fb89d4a426527c0483ee2371d555de9934,8b70181c58bcf4060950e02c75f9e3d71dc1e1eb738efdca8772fadd131ecb8e,84128daf203f19d20eada99307f16da4a74ed67270ef6f64c8e59127b8d848f0
pdb_8k2y_assembly_1,8K2Y,1,https://files.rcsb.org/download/8k2y-assembly1.cif.gz,3,386;386;386,1158,trimer,2023-11-29,f7cad1616d537558a07b72744900ee67a2f5e9681df1bc7357a9cab6923f2b79,1db529e69fd75eab32754fb6badd1f7df0ec157e798683a200c17d8941343f07,9e57271f237bcb5f47c856def4baa1e9b820d72105801b8a29ae3604e776a928
pdb_8k3c_assembly_1,8K3C,1,https://files.rcsb.org/download/8k3c-assembly1.cif.gz,4,216;238;471;471,1396,tetramer,2024-05-01,2e10979f56a4fa9f5c245249195e6ac21aed1c3baaeea59f7855a456361accc9,35da4baa540c74a69c09af2cf3cacfcd3aebd2de0bbee0434e199615599fdb24,51f777916a303f5a9b6ef3f7c5d632003632321b79879b5f86a8ce0c68e1c8b4
pdb_8k4m_assembly_1,8K4M,1,https://files.rcsb.org/download/8k4m-assembly1.cif.gz,1,137,137,monomer_short,2024-07-24,f29c9e1e519bbff26a794ac3ca75e067ce335a37d761ddbdeb18354826c03fb7,78240aa47c19bd92197d7012f105ba2c699cbfe975fde2ef1f8525fa9919f202,6665cda819fb966ae06eafdf2f121a37ac9165ec46f677f426209d0f2c877927
pdb_8k4q_assembly_1,8K4Q,1,https://files.rcsb.org/download/8k4q-assembly1.cif.gz,4,214;121;214;121,670,tetramer,2024-06-26,bb58f8b8ecb61e66f537d56b3293f04ffc12e42da486d76682b74aeddd2e8e9b,268e005c0e29855dc99c28c58dbe53c2de094bf20ea1b46829bfc8fe5d60205c,2dec2a926c7cd57d4dc60c7b6f782d37264c8e9fec9470b26eee3d69843bbb0f
pdb_8k5k_assembly_1,8K5K,1,https://files.rcsb.org/download/8k5k-assembly1.cif.gz,1,427,427,monomer_long,2023-12-06,afbab4982c5f12ff6e01a4fff26629415293f1c42e11f4cc2853cca0357a0a3e,1f342652af6b889d35c3e771fcffce32bdfbdcb3767c879f90b1f2524ee67c0f,a55ce7d5ddce786071bcb322925d78108454c0744ab2acc2d80e58bb90e4fe7e
pdb_8k5q_assembly_1,8K5Q,1,https://files.rcsb.org/download/8k5q-assembly1.cif.gz,1,163,163,monomer_medium,2024-04-17,d2f34a1fdacdcee5f93a75a5ba6e5c07723f26bed7f8c072f20f928c28c5fbbd,2a6f3647022e35c49da35a0b5928f9950002e6dafaac4a1fa8cc746b47502657,1986bcf2412a964bdf7a065eed655a90e053b18ba31a4ba9ff275b1cdfe98860
pdb_8k75_assembly_1,8K75,1,https://files.rcsb.org/download/8k75-assembly1.cif.gz,1,141,141,monomer_short,2024-07-31,fdcb9f395e687af4ebfd1ab7949b425d76c318ed4b5d9f12af260e8b09e135d6,1282c8a93e6e70503f5a0a858b72921d3e33b9b2fe800ce863c6bcad957a1dbf,5a36722251c149d0ec0c042d88b4ff95e91e58acd7cf192e56887be90121240b
pdb_8k76_assembly_1,8K76,1,https://files.rcsb.org/download/8k76-assembly1.cif.gz,2,249;249,498,dimer_large,2023-08-23,70297583d9c5106230261cae1df0a7c2f90aff052d6378347d47ac667c08ea71,a737c73167e676d06348be01cd34caf2db1a66698be94848fb98f72cd4ca7b48,4f9b0d07a7e627c34687b9bb9e44d474f492646e17909f9b2b2a88f2d9a17372
pdb_8k7p_assembly_1,8K7P,1,https://files.rcsb.org/download/8k7p-assembly1.cif.gz,2,408;408,816,dimer_large,2024-06-05,13e27787ab2826e21f2ac1216252e7b7af86c7ee476450a1e6382e36ef53fe58,9bde3f25ac9ce1b616ce61ef30de598912312e3f6d8d5235d0ec88b863680911,1517e01e816aa1d8068d6be1c0d483cf82126fd43f7de22ffe05827f011c9606
pdb_8k7x_assembly_1,8K7X,1,https://files.rcsb.org/download/8k7x-assembly1.cif.gz,1,856,856,monomer_xlong,2024-02-21,e5bf4e1bfbd17582539376989126ea76f7256430ee478bd445eaed6541f078b5,7b0280b1df801c343469e003502e33d1dd444682b3283980ca00036ecac7f526,81e68ba19447f680e6820e2d6dde3346cacf77c6ada6e135cfa390fb7e4de18d
pdb_8k89_assembly_1,8K89,1,https://files.rcsb.org/download/8k89-assembly1.cif.gz,2,98;98,196,dimer_small,2024-03-06,7746cd4340bd81b44e4c176441073ff5c53060619a192081541126b5df2c5495,73a877ec5580ce2dc8ed532714bf9bc9feb9cff3e18f3164c6734fbee547eafd,e5b23faf34be5280af9d17ecb36b331e5e451aefe64bed2540530a02b428d811
pdb_8k9n_assembly_1,8K9N,1,https://files.rcsb.org/download/8k9n-assembly1.cif.gz,1,126,126,monomer_short,2024-02-14,8c8fdf0c0cd3f64192456635893198d932b1efde01001d360777bd5e2a977f2e,ed926bf18a45dcc96b6e6f5d41ec7e5f102b73b7cc8b4c91e1252345ee79820a,b53f03f4b9cb1e584e9640c05711a42e4743dc641a8efc0252bfe4aaf4ee8dc9
pdb_8ka7_assembly_1,8KA7,1,https://files.rcsb.org/download/8ka7-assembly1.cif.gz,1,124,124,monomer_short,2024-08-07,1426a06c8ad839669cf026db3e138f35991576f236138f8d5c1f3efc49289329,88e0ed4507d983616d423ce36d1db253b94589e81c743af3927d39ebc6676205,30396f84efffe67b50e88ac7cd5a0d5f97f614e39c354781d7c2ca88d5f4a66c
pdb_8kac_assembly_1,8KAC,1,https://files.rcsb.org/download/8kac-assembly1.cif.gz,1,129,129,monomer_short,2024-08-07,d4dd5dc0c38c3ed4582dc17b7d81a7bbb90fba33eceb200f7b4462c891e9d7c1,e58fdc4d390e805f902f8ad2709b089458ff5292d5aaa8f20aa74070c75c70fe,818b26fd557d4297f3e872dbae49216f30cf049b805b2a18427f6f6951ca11d5
pdb_8kb6_assembly_1,8KB6,1,https://files.rcsb.org/download/8kb6-assembly1.cif.gz,1,152,152,monomer_medium,2024-05-22,5169f11392d8f2fe9adb035e595a39254475e1f67c3e1a3cffc09c8b883da978,4d869941f8b516e2fb735d75d8ac5a56cfc335b351fb0ec05f9b4d87e4047194,ad30d443e49ca9de3a88b3664f60ac3bc01ba8e759532ed7114f917016a4f5ab
pdb_8kc0_assembly_1,8KC0,1,https://files.rcsb.org/download/8kc0-assembly1.cif.gz,1,124,124,monomer_short,2024-08-07,5416ec9429253667251ed5afbb69dd484044f6e7a8d6284f9b640907f5e5f69a,b38073fe8625a589b0fd6f619e1081354ee440c1400c004637b7a00a3802227d,23d0827092954c47f264ac5092e2f1fcd591195db543fb84db9238d46584bbaa
pdb_8kcj_assembly_1,8KCJ,1,https://files.rcsb.org/download/8kcj-assembly1.cif.gz,1,181,181,monomer_medium,2024-08-14,99634ab0c67d718db8e34b29e563e7864e56ad200f5ae08081d846d3031bb5a8,db908dba541289086d8ca51ce060cb319a789891871b01614be959254da6f0fe,23527b6b1e807ce942c3c14cf81a1b3dec5074e205baabe74e137ef0d722b2cf
pdb_8ken_assembly_1,8KEN,1,https://files.rcsb.org/download/8ken-assembly1.cif.gz,2,227;227,454,dimer_large,2025-02-19,3dc438dcedb90c1e790297365addc68e1daa7a0a62c066abcc7e9b0eee73b220,28a23a1e773a58d8e4726e1e4eb9d56bb12e7507df93b265df8dbbde7cb5e477,76ef09c682301c52ba919d3640cd76f09f0737f20ab494ccb1d584c27adf0f12
pdb_8khw_assembly_1,8KHW,1,https://files.rcsb.org/download/8khw-assembly1.cif.gz,1,618,618,monomer_xlong,2024-09-04,7381885dc1ded47518289bd63fb8d45f7322d8dc03a4e06db549aa5b76c77775,3ed24a45816d93ed05e69ddabf6d703f9f1f26c531a8a557586332efffe57925,ee97f3946aa80ecd199b1c45e3ebf35fb88f32402b288226ecc7985da85552b0
pdb_8oei_assembly_1,8OEI,1,https://files.rcsb.org/download/8oei-assembly1.cif.gz,1,314,314,monomer_long,2023-08-30,cf9a93726f7417b408dee6fa9ad8cc6cb300bff2f3733c1298087e6002abb31f,a472a3d59d6c6565f5e818f141da2e0a0788a88251fea7dda307c272380e868e,2f7cc200e714f3e3b15a98e10b046e718ab59c77ab64db16622bd01b734ca88d
pdb_8ofe_assembly_1,8OFE,1,https://files.rcsb.org/download/8ofe-assembly1.cif.gz,1,171,171,monomer_medium,2023-12-27,5503d0105f268f169da73e971c9ae305bf3b3a48b697dcd5ff94b2b2100a5e3f,5700fe55936ce8a427a62c01cc2ed3c57815ee4fc942ddc926c94c692f82fca2,5963087eb48661f306c00f78a4f7a19e2122e99f49228b5cb5fc537541327fa3
pdb_8og9_assembly_1,8OG9,1,https://files.rcsb.org/download/8og9-assembly1.cif.gz,1,367,367,monomer_long,2023-06-14,ac3a84c826571a4f7b5fc301fc791b5e4ec601b8e8974675263a5fadaea7e99c,82cab8f0b666388ad1ec3880e60aa81615597b38f43998cf38445702fd978411,0de04b3426b0809e9f10ff2b1f11e8485436e0697daecf69efccdb9c36607193
pdb_8ohg_assembly_1,8OHG,1,https://files.rcsb.org/download/8ohg-assembly1.cif.gz,2,154;154,308,dimer_small,2024-04-03,bb2233f97923b613d9151e1ff1f95eaeda3f38e0b973a7e7071ba21b27f14fb2,72cc3d7ebb4981e669fbd8adce776094992e6f1940c870817c0b5c6f252c775f,9ffa74a9e19e1b3e707ddfb6f3b13450ab4fae4d0acd047cbc48bd01584dd136
pdb_8olj_assembly_1,8OLJ,1,https://files.rcsb.org/download/8olj-assembly1.cif.gz,1,264,264,monomer_medium,2024-01-24,458b5e537455c8af0fd8e7029273c8db85335b152286984817229a8d6da110a5,d3a884eb65edb26e476b97e26c05cbacfa051201eac7d0bc5509012ac9449683,88e9ce8c59030e903439cd5a9b6b780b387902d635458a2182a0fed395da3164
pdb_8ono_assembly_1,8ONO,1,https://files.rcsb.org/download/8ono-assembly1.cif.gz,1,677,677,monomer_xlong,2023-05-31,23656fd7e82fd94f87d05d3dd247a012dc2768d6ccef8414d0d48e234caf4648,69924295a8ee6ce53703d2fab9d2bd42322e264062e08592f85f446d86a65f11,2050a91c783681e38855db00e2d79991f005b7dd05cc003af29bce27a264ff30
pdb_8os3_assembly_1,8OS3,1,https://files.rcsb.org/download/8os3-assembly1.cif.gz,1,107,107,monomer_short,2023-08-23,95518e5d0254514b649a57f14aa475c15f55d0a37c3da9af0299f2ab5e1a9465,47035979b9e1595907ea57735c6f456b94cd2d421239c586e8a1488bfe9c9c90,692c45763f13c9a4e3fc36b16b3ba22fb2408c1f9ae6a397cc54beb3782f2bc4
pdb_8owa_assembly_1,8OWA,1,https://files.rcsb.org/download/8owa-assembly1.cif.gz,1,991,991,monomer_xlong,2023-06-21,3111a4f9f7cf5c5a674f261af3ca0a253e6eec11640f8c0bf95a28d8c48c48c4,0ee55837a8b1200400332e35fb94372c09e386656f7fdfa8bb8d8ff41500ed8d,fa31dd378c4c48385e87a4a7f175236209ea1566b3058f0e7bdf7290bef6db79
pdb_8owo_assembly_1,8OWO,1,https://files.rcsb.org/download/8owo-assembly1.cif.gz,1,431,431,monomer_long,2023-08-30,80983586443a4d3373937e6f8d4062a8790a74b1c6a3b4ecbc252bb835c3664d,16174f59b755a9da1dfa2b3d3af9724494655276823039af8b1b33f8ae221d79,4d1248d0232d097f1652374edd52606ba253a603375e6b00e7bcd585dc07d2d4
pdb_8ows_assembly_1,8OWS,1,https://files.rcsb.org/download/8ows-assembly1.cif.gz,2,122;135,257,dimer_small,2024-07-03,ee40be6c601f2d0ae6d24e3119d3d51c150ac1d20e7f7ddc06f2aeac6f56ba2f,d6e59654e99bf7f06ce65149c76bf17c805a9ff28e3de935e46587fb9b46d204,15ddefdc4e129662e17e1888cac5de8c78d15a41677a2ac6689d796882067411
pdb_8oxd_assembly_1,8OXD,1,https://files.rcsb.org/download/8oxd-assembly1.cif.gz,1,146,146,monomer_short,2024-11-13,01bb1f0a4adde8b6bea710584a5777c2f5cf09655706361bdae4c406ca343cd4,b68833accfa02899f2049abefe9c780bf1fa1d04a5bd6e0dcb43ebb49d896578,a5227da5d2f2c19c96dddf24d02919d2c7fb18e3f77ac5d2ee5064b5333c3c54
pdb_8oxi_assembly_1,8OXI,1,https://files.rcsb.org/download/8oxi-assembly1.cif.gz,1,104,104,monomer_short,2023-08-16,6666bcc7d5e70aaf869645dad970037b6d9bff943e051cc946b871c4aec1a9a0,5e11675be9676bbbd2e955c1bcdcf10deb8612e06d22c4a8205e496edc3c81a5,6f7bf43069f8245f181d425498eaae73f158536fcc54519245e7e00289bb5ea3
pdb_8oxk_assembly_1,8OXK,1,https://files.rcsb.org/download/8oxk-assembly1.cif.gz,1,99,99,monomer_short,2023-08-16,ee16189d349899aa4fe37cf9f3a728ca1225e407aa579175681b8e286b214227,07fe52c995ff0cfcafdcc03508187fa759b01a4c756c0164f28e45f3905c8b2b,7c929e2355e87db94e34c7a18c9bd3c64989022a0b1457843da7041600fc455c
pdb_8oxr_assembly_1,8OXR,1,https://files.rcsb.org/download/8oxr-assembly1.cif.gz,1,145,145,monomer_short,2024-05-15,0ab4ce200415d2ec69d9e27bba2f4086fabce0c1393ef90bb2b8a4dbf9d88cc1,6d9efea9896f9daf84382bcef9d5a52b01b4f8b99bdc228fa25bdabb884fbb4c,f13f0d1250c5c53b2bcda98edaef5ffb990d0b064ec773c7da8829a3c5fcebcf
pdb_8oyw_assembly_1,8OYW,1,https://files.rcsb.org/download/8oyw-assembly1.cif.gz,1,189,189,monomer_medium,2023-10-18,75169dafea08468a327a26920256d53177c6fbd90799388946df80b9c5bfecb3,98c7e37dc4bd1b6647ecf2b845b9ad4a396ebd6701840768ea9f4f316c381d17,a9cd1b94bb554918203fa9e1b4b7835d62e0896242fcd8c326772e5778a8f0bc
pdb_8oz1_assembly_1,8OZ1,1,https://files.rcsb.org/download/8oz1-assembly1.cif.gz,1,396,396,monomer_long,2024-02-28,cff35f076ed272ce45838709ff843b2c1601b3e818720aeeebd47bf9b10fd55c,0d1fb4fbd32b5ef656b14085eeda50fbfed52d5498982be4ac8da97aab9cda29,906c4f72364c5b68ef675aa1ef5b3d4164a51d4ef124ac6f66d2be398e6fddfe
pdb_8p19_assembly_1,8P19,1,https://files.rcsb.org/download/8p19-assembly1.cif.gz,1,377,377,monomer_long,2024-05-22,ef3760e8539822686ab6af890ecb3919e5bdff4d240c7c7dd2cbe1eb8f24ca94,2d0ea74d6cf48602e9fc7ca5e8feeebd6a3fc28e6a3c291528b8a7a6a6cb79d6,9dde4f6d2dc5944c830be101d5117e59c92c20b63bb489aba4a52a1b765e9451
pdb_8p1o_assembly_1,8P1O,1,https://files.rcsb.org/download/8p1o-assembly1.cif.gz,2,144;144,288,dimer_small,2024-01-31,d7e4bb570198c9e79ea7e884ab8191fe70b47b9ddb524ce7ac58d2cd706e2c5d,4be2f009f445d7bdfe1ac550de4f8d5ee2e1101c14e5873bf342cb158182e999,860b2b7fa1ef203b5b62b0a49f8b9ee6dd021952018cf52c74206fd1893446e6
pdb_8p2o_assembly_1,8P2O,1,https://files.rcsb.org/download/8p2o-assembly1.cif.gz,2,156;156,312,dimer_small,2024-06-05,32f3e52d790c272e9fde326807769c574809e477719bfbc0c8d41d569ac2c9a9,c5aad6ab93641b79c6aab16c44caed8a8a6317ebca53693f2cf536d9eeebb7b1,d402bb2a49a2448c558cc90f52b821ddc662349a362eb9a0db258fb9dd8923da
